,securityaffairs,thegrugq,brianhonan,securityscholar,switch_d,govinfosecurity,raffaelmarty,jamesrbuk,samj,helpnetsecurity,mikko,joshcorman,mcgrewsecurity,davidlinthicum,helenaedelson,andrewsmhay,gattaca,danraywood,e_kaspersky,mckeay,sophos_news,irongeek_adc,mike_mimoso,securityexpert,threatpost,csoghoian,jmgosney,randybias,steved3,weldpond,benrothke,jeffbarr,julian0liver,k8em0,securityshell,adamshostack,cesarcer,chetwisniewski,davidu,lptacek,securityeditor,taosecurity,anton_chuvakin,mcafee_labs,nakedsecurity,billbrenner70,dakami,dejan_kosutic,gcluley,razoreqx,sophoslabs,zdfyrashid,0xcharlie,danphilpott,duckblog,geoffcasely,kevtownsend,lennyzeltser,oncee,paulfroberts,shpantzer,sintheticlabs,therealsaumil,thierryzoller,timstrazz,ah8r,drericcole,edskoudis,ihackstuff,jack_daniel,jeremiahg,lmwalsh2112,masontech,rsnake,rudhirsharan,sarapeters,sethr,smallbizprivacy,thedarktangent,virusbtn
mike_mimoso,6.25E-02,2.95E-02,2.74E-02,0.00E+00,3.47E-02,4.47E-02,7.14E-03,0.00E+00,1.33E-02,1.71E-02,4.91E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.07E-02,0.00E+00,1.40E-01,4.10E-02,0.00E+00,6.12E-02,1.00E+00,0.00E+00,1.84E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.81E-02,0.00E+00,0.00E+00,0.00E+00,9.91E-02,0.00E+00,2.95E-02,4.66E-02,0.00E+00,0.00E+00,0.00E+00,4.91E-02,0.00E+00,0.00E+00,1.07E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.13E-02,0.00E+00,5.73E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.52E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.32E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.42E-01,0.00E+00,0.00E+00
securityexpert,1.20E-01,2.39E-02,4.37E-02,0.00E+00,0.00E+00,1.02E-01,0.00E+00,0.00E+00,0.00E+00,1.72E-01,0.00E+00,4.33E-02,0.00E+00,0.00E+00,0.00E+00,5.58E-02,7.80E-02,8.29E-02,0.00E+00,1.03E-01,1.14E-01,0.00E+00,0.00E+00,1.00E+00,0.00E+00,1.27E-01,0.00E+00,0.00E+00,0.00E+00,3.53E-02,0.00E+00,0.00E+00,0.00E+00,7.44E-02,2.95E-02,0.00E+00,0.00E+00,8.35E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.40E-02,5.38E-02,0.00E+00,0.00E+00,6.02E-02,0.00E+00,1.24E-01,0.00E+00,0.00E+00,0.00E+00,9.52E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.63E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.81E-01
threatpost,1.23E-01,1.33E-02,3.45E-02,0.00E+00,0.00E+00,8.76E-02,0.00E+00,0.00E+00,0.00E+00,2.59E-02,2.74E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.30E-01,4.54E-02,0.00E+00,0.00E+00,1.84E-01,0.00E+00,1.00E+00,1.01E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.63E-02,0.00E+00,0.00E+00,4.83E-02,0.00E+00,4.48E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.00E-02,0.00E+00,0.00E+00,3.24E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.06E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.80E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.46E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.15E-01,0.00E+00,0.00E+00
csoghoian,8.96E-02,9.33E-02,0.00E+00,0.00E+00,0.00E+00,6.96E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.27E-01,1.01E-01,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.16E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
jmgosney,0.00E+00,1.57E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.87E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.31E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
randybias,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.02E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.57E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
steved3,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.56E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
weldpond,1.74E-02,8.21E-03,7.56E-02,0.00E+00,1.63E-02,6.52E-02,1.16E-02,0.00E+00,2.15E-02,9.31E-02,8.49E-02,9.26E-02,0.00E+00,5.20E-02,1.67E-02,1.10E-01,1.18E-01,9.00E-02,0.00E+00,1.78E-01,1.24E-01,0.00E+00,2.81E-02,3.53E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,5.64E-02,0.00E+00,0.00E+00,0.00E+00,3.20E-02,0.00E+00,7.56E-02,9.06E-02,1.11E-01,0.00E+00,1.41E-01,0.00E+00,0.00E+00,0.00E+00,9.12E-02,5.84E-02,0.00E+00,0.00E+00,6.53E-02,0.00E+00,1.35E-01,0.00E+00,0.00E+00,0.00E+00,1.03E-01,0.00E+00,0.00E+00,0.00E+00,9.29E-02,1.11E-01,0.00E+00,0.00E+00,0.00E+00,8.18E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.34E-01,2.13E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.96E-01
benrothke,3.10E-02,2.90E-02,1.12E-01,0.00E+00,2.70E-02,1.36E-01,2.83E-01,0.00E+00,0.00E+00,2.96E-02,3.12E-02,3.08E-02,0.00E+00,4.70E-02,3.92E-02,4.45E-02,0.00E+00,0.00E+00,5.17E-02,1.54E-01,0.00E+00,1.34E-01,0.00E+00,0.00E+00,5.63E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.64E-02,1.00E+00,4.72E-02,0.00E+00,0.00E+00,1.26E-01,0.00E+00,6.25E-02,0.00E+00,9.99E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.96E-02,0.00E+00,1.14E-01,8.38E-02,1.02E-01,0.00E+00,1.33E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.19E-01,0.00E+00,1.54E-01,1.00E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.71E-01,2.14E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00
jeffbarr,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.65E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.72E-02,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
julian0liver,0.00E+00,1.82E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
k8em0,1.42E-01,1.32E-01,1.59E-02,0.00E+00,3.90E-02,1.93E-01,0.00E+00,0.00E+00,0.00E+00,2.70E-02,2.85E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.44E-02,0.00E+00,0.00E+00,0.00E+00,9.91E-02,7.44E-02,4.83E-02,2.16E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,4.67E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.17E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.13E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.24E-01,0.00E+00,0.00E+00
securityshell,1.13E-02,2.18E-02,1.26E-01,0.00E+00,2.49E-02,8.63E-02,0.00E+00,0.00E+00,0.00E+00,5.04E-02,0.00E+00,6.77E-02,0.00E+00,0.00E+00,0.00E+00,5.06E-02,7.07E-02,7.51E-02,0.00E+00,1.95E-01,1.03E-01,1.24E-01,0.00E+00,2.95E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.20E-02,1.26E-01,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,5.78E-02,7.57E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.59E-01,4.88E-02,0.00E+00,7.74E-02,5.46E-02,0.00E+00,2.35E-01,0.00E+00,0.00E+00,0.00E+00,8.63E-02,0.00E+00,1.10E-01,0.00E+00,1.42E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.58E-01,1.98E-01,0.00E+00,0.00E+00,0.00E+00,1.64E-01
adamshostack,5.95E-02,1.75E-02,4.00E-02,0.00E+00,0.00E+00,2.41E-02,0.00E+00,0.00E+00,0.00E+00,2.51E-02,2.65E-02,0.00E+00,5.32E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.12E-02,0.00E+00,0.00E+00,0.00E+00,2.95E-02,0.00E+00,4.48E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.67E-02,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.87E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.54E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.08E-01,0.00E+00,0.00E+00
cesarcer,1.78E-02,7.57E-02,8.94E-02,0.00E+00,3.94E-02,1.11E-01,1.92E-02,0.00E+00,3.57E-02,0.00E+00,1.43E-01,1.41E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.56E-02,0.00E+00,0.00E+00,1.61E-01,0.00E+00,6.15E-02,4.66E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.56E-02,6.25E-02,0.00E+00,0.00E+00,0.00E+00,5.78E-02,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,6.12E-02,0.00E+00,0.00E+00,0.00E+00,4.11E-02,0.00E+00,0.00E+00,3.84E-02,0.00E+00,0.00E+00,6.08E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.46E-02,0.00E+00,2.25E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.36E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.54E-01,0.00E+00,0.00E+00,7.83E-02,9.81E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00
chetwisniewski,0.00E+00,1.81E-01,1.12E-01,0.00E+00,0.00E+00,4.56E-02,0.00E+00,0.00E+00,0.00E+00,1.43E-01,0.00E+00,1.11E-01,0.00E+00,0.00E+00,0.00E+00,1.43E-01,2.00E-01,2.13E-01,0.00E+00,2.65E-01,2.93E-01,0.00E+00,0.00E+00,8.35E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.06E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.57E-02,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.15E-01,1.38E-01,0.00E+00,0.00E+00,1.54E-01,0.00E+00,3.19E-01,0.00E+00,0.00E+00,0.00E+00,2.44E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.63E-01
davidu,1.79E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.80E-02,6.12E-02,0.00E+00,0.00E+00,9.21E-02,2.96E-02,8.73E-02,8.36E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.57E-02,0.00E+00,1.11E-01,9.99E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.97E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
lptacek,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.53E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.53E-02,0.00E+00,0.00E+00,0.00E+00,6.29E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.19E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
securityeditor,6.04E-02,4.59E-02,7.73E-02,2.48E-02,1.32E-02,2.30E-01,9.37E-03,0.00E+00,1.74E-02,2.24E-02,6.44E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.71E-02,0.00E+00,3.68E-02,1.51E-01,0.00E+00,0.00E+00,4.91E-02,0.00E+00,4.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.41E-01,0.00E+00,0.00E+00,0.00E+00,4.17E-02,0.00E+00,3.87E-02,6.12E-02,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.74E-02,0.00E+00,7.51E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.62E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.73E-01,0.00E+00,0.00E+00,0.00E+00,3.79E-01,0.00E+00,1.86E-01,0.00E+00,0.00E+00
taosecurity,0.00E+00,0.00E+00,0.00E+00,3.60E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
anton_chuvakin,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.32E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
mcafee_labs,1.98E-01,2.02E-02,8.29E-02,0.00E+00,0.00E+00,4.35E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.53E-02,6.83E-02,6.36E-02,0.00E+00,1.49E-01,0.00E+00,0.00E+00,0.00E+00,1.07E-01,0.00E+00,3.24E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.66E-01,1.91E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
nakedsecurity,8.01E-03,3.01E-02,1.74E-01,0.00E+00,1.77E-02,9.58E-02,0.00E+00,0.00E+00,0.00E+00,1.43E-01,0.00E+00,1.32E-01,0.00E+00,0.00E+00,0.00E+00,1.44E-01,2.01E-01,2.14E-01,0.00E+00,3.39E-01,2.94E-01,8.81E-02,0.00E+00,8.40E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.12E-02,8.96E-02,0.00E+00,0.00E+00,0.00E+00,1.59E-01,0.00E+00,4.11E-02,2.15E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E+00,1.39E-01,0.00E+00,5.51E-02,1.55E-01,0.00E+00,9.44E-01,0.00E+00,0.00E+00,0.00E+00,2.46E-01,0.00E+00,7.82E-02,0.00E+00,1.01E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.12E-01,1.41E-01,0.00E+00,0.00E+00,0.00E+00,4.66E-01
